age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
46,2116,506,1962.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,37.666666666666664,10.0,5.0,1.0,1.0,0,0.0,43.333333333333336,25.0,5.773502691896258,0.3333333333333333,3,0,0.0,0.0,3,3,0.0,2,3,1,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,11,1.043616212670264,1,1.0,0.0,11.09802337536378,11.039347009829115,0,0,0.13022938402773515,4.166666666666667,50,0,1101,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,1,1,39,1.0035770008935558,1,1,1948,0
49,2401,490,1955.0,30.0,0.25,15024,3756.0,7512.0,0,0.0,0.0,46.25,10.0,5.0,4.96655480858378,0.75,1,0.5,37.5,25.0,21.548395145191982,0.25,4,15024,3756.0,0.25,4,4,0.0,4,2,2,0.5,1,0,1.9994676603673143,3.9989353207346285,15024,0,939.0,294.5882352941176,15024.0,11268.0,1.0,10,0.9939053399066965,1,0.0,-4.96655480858378,11.871085788033822,11.861442500908941,1,0,0.5596985751997917,4.545454545454546,50,0,1426,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.1871085788033822,1.0528559545142508,0,1,46,1.186144250090894,1,1,1945,0
51,2601,612,1948.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.25,10.75,5.0,2.0615528128088303,1.0,0,0.25,55.0,25.0,14.719601443879743,0.5,4,0,0.0,0.25,4,4,0.0,4,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,12,1.0125546432438972,1,1.25,-0.8115528128088303,13.86626875239413,13.390077222452966,0,0,0.2628500257835668,3.8461538461538463,50,0,1023,1,0.0,0.0,0.0,0,6,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,4,0,48,1.1158397685377472,1,1,1943,0
42,1764,210,1953.75,30.0,0.25,10605,2651.25,5302.5,0,0.0,0.0,49.5,8.0,5.0,2.0,1.0,1,0.0,45.0,25.0,10.0,1.0,4,10605,2651.25,0.25,4,4,0.0,3,3,2,0.25,0,0,1.999245923272693,3.998491846545386,0,0,662.8125,0.0,0.0,-2651.25,0.8,5,0.8554613443130139,0,-3.0,-5.0,3.911687086456605,5.017885004467779,0,0,0.21739130434782608,6.666666666666667,40,0,1483,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,0.782337417291321,1.0528559545142508,4,0,47,1.0035770008935558,1,0,1952,0
30,900,180,1950.7142857142858,30.0,0.14285714285714285,7688,1098.2857142857142,2905.7908684949393,0,0.0,0.0,50.142857142857146,10.142857142857142,5.0,4.525062483125562,1.0,1,0.42857142857142855,45.0,25.0,6.454972243679028,0.42857142857142855,7,7688,1098.2857142857142,0.0,7,7,0.0,3,2,4,0.0,0,0,2.643344519748483,6.993632228719949,0,0,156.89795918367346,0.0,0.0,-1098.2857142857142,0.875,6,0.8060977572265259,0,-4.142857142857142,-8.667919625982705,4.694024503747926,6.021462005361335,0,0,0.14032548355823973,5.714285714285714,40,0,1204,0,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,1,0.782337417291321,0.9118460632926051,1,1,39,1.0035770008935558,1,0,1964,0
48,2304,480,1945.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.8,9.2,5.0,2.863564212655271,1.0,0,0.2,40.0,25.0,0.0,0.6,5,0,0.0,0.2,5,5,0.0,4,3,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,10,0.9939053399066965,1,0.8000000000000007,-2.0635642126552702,11.555223960328442,10.035770008935557,0,0,0.0,3.6363636363636362,40,0,1371,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,27,1.0035770008935558,1,0,1946,0
39,1521,507,1950.2,30.0,0.4,14084,3746.8,6119.415919840717,0,0.0,0.0,43.8,11.0,5.0,1.8708286933869707,1.0,1,0.4,41.0,25.0,2.23606797749979,0.2,5,14084,3746.8,0.2,5,5,0.0,4,3,1,0.0,0,0,1.6328021558889794,3.757937990287635,0,0,749.36,0.0,0.0,-3746.8,0.8333333333333334,13,1.121037667320979,2,2.0,0.12917130661302934,15.021791148426974,13.046501011616225,0,0,0.053239713749995,2.857142857142857,40,0,1480,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,60,1.0035770008935558,1,0,1955,0
55,3025,550,1952.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,37.0,10.5,5.0,1.732050807568877,1.0,0,0.25,42.0,25.0,5.416025603090639,0.25,4,0,0.0,0.25,4,4,0.0,3,3,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,-0.5,-2.2320508075688767,7.82337417291321,10.035770008935557,0,0,0.12595408379280557,3.4545454545454546,38,0,1046,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,4,0,47,1.0035770008935558,1,0,1939,0
32,1024,224,1953.0,30.0,0.5,10520,2616.3333333333335,4391.147534149435,1902,317.0,776.4882484622674,50.166666666666664,10.333333333333334,5.0,2.160246899469287,1.0,1,0.16666666666666666,45.5,25.0,5.431390245600107,0.3333333333333333,6,10520,2299.3333333333335,0.0,6,6,0.0,4,2,2,0.16666666666666666,0,0,1.6777181103474663,4.01935812531839,0,0,436.0555555555556,0.0,0.0,-2616.3333333333335,0.8571428571428571,7,0.8248866576363352,0,-3.333333333333334,-5.493580232802621,7.124812966072994,7.8108783797642305,0,0,0.11680409130322811,6.25,50,0,1403,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,1.0178304237247136,1.0528559545142508,1,1,58,1.1158397685377472,1,1,1962,0
45,2025,585,1954.2857142857142,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.0,10.142857142857142,5.0,3.132015933791495,1.0,0,0.2857142857142857,42.857142857142854,25.0,7.559289460184544,0.2857142857142857,7,0,0.0,0.0,7,7,0.0,5,1,3,0.14285714285714285,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,13,1.121037667320979,2,2.8571428571428577,-0.27487307664863714,15.021791148426974,15.747391511683356,0,0,0.1723616489292893,2.857142857142857,40,0,1339,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,45,1.2113378085910274,1,0,1949,0
77,5929,308,1937.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,42.0,9.4,5.0,5.272570530585627,0.8,0,0.4,41.6,25.0,22.244100341438852,0.4,5,0,0.0,0.6,5,5,0.0,4,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,4,0.7176676931532536,0,-5.4,-10.672570530585627,3.129349669165284,4.311008672000566,0,0,0.5221619798459824,1.6,8,0,1451,1,0.0,0.0,0.0,1,2,1.1787159951647426,0,0,0,1,0.782337417291321,1.0528559545142508,0,1,36,1.0777521680001414,0,0,1917,0
30,900,270,1953.7142857142858,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0.8571428571428571,0,0.2857142857142857,42.142857142857146,25.0,12.198750911856665,0.42857142857142855,7,0,0.0,0.2857142857142857,7,7,0.0,5,2,3,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-0.7142857142857135,-4.259906755997387,6.756299583821043,9.032193008042002,0,0,0.2827525045794591,6.0,60,0,1473,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,0,1,49,1.0035770008935558,1,1,1964,0
34,1156,442,1958.0,47.0,0.2857142857142857,15024,2146.285714285714,5678.53824249063,2051,293.0,775.205134141925,51.42857142857143,10.428571428571429,7.0,2.439750182371333,1.0,1,0.42857142857142855,44.142857142857146,30.0,7.312741652498771,0.5714285714285714,7,15024,1853.2857142857142,0.14285714285714285,7,7,0.0,4,2,3,0.42857142857142855,1,0,2.644519173536984,6.996740070520923,0,2051,306.61224489795916,0.0,0.0,-2146.285714285714,0.875,13,1.121037667320979,2,2.571428571428571,0.1316783890572384,15.021791148426974,14.010778184001838,0,1,0.1619911125553525,2.857142857142857,40,0,1352,0,0.0,7.62657020629066,0.0,0,2,1.04414817336935,1,-2051,-2051,0,1.1555223960328442,1.0528559545142508,0,1,69,1.0777521680001414,1,0,1960,0
39,1521,546,1966.25,30.0,0.25,0,0.0,0.0,2415,603.75,1207.5,51.0,10.5,5.0,2.380476142847616,0.75,1,0.25,43.75,25.0,24.958298553119896,0.5,4,0,-603.75,0.0,4,4,0.0,3,3,1,0.75,1,0,0.0,0.0,0,2415,0.0,0.0,0.0,0.0,1.0,14,1.2170465072387975,2,3.5,1.1195238571523838,16.61952010324735,14.050078012509783,0,1,0.5577273419691596,4.333333333333333,65,0,1227,1,0.0,7.789868559054706,0.0,0,2,1.04414817336935,1,-2415,-2415,0,1.1871085788033822,1.0528559545142508,5,0,56,1.0035770008935558,1,1,1955,0
38,1444,342,1959.75,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.75,9.25,5.0,0.5,1.0,0,0.0,49.0,25.0,3.366501646120692,0.75,4,0,0.0,0.0,4,4,0.0,4,3,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-0.25,-0.75,8.583590859233839,9.032193008042002,0,0,0.06733003292241384,4.8,48,0,1401,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,55,1.0035770008935558,1,1,1956,0
41,1681,410,1956.25,30.0,0.25,0,0.0,0.0,1887,471.75,943.5,40.5,10.25,5.0,1.2583057392117916,0.5,1,0.0,49.0,25.0,33.891985286593446,0.25,4,0,-471.75,0.0,4,4,0.0,4,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3333333333333333,10,0.9939053399066965,1,-0.25,-1.5083057392117916,10.089112159421617,10.777521680001414,0,0,0.6778397057318689,2.272727272727273,25,0,1390,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,5,0,49,1.0777521680001414,0,0,1953,0
34,1156,408,1957.142857142857,30.0,0.14285714285714285,3103,443.2857142857143,1172.8237597476323,0,0.0,0.0,48.857142857142854,9.142857142857142,5.0,2.5448360411214073,0.8571428571428571,1,0.0,41.142857142857146,25.0,7.010196655077314,0.5714285714285714,7,3103,443.2857142857143,0.14285714285714285,7,7,0.0,3,4,1,0.2857142857142857,0,0,2.6397962438049603,6.984244372990354,0,0,63.326530612244895,0.0,0.0,-443.2857142857143,1.0,12,1.0125546432438972,1,2.8571428571428577,0.3123068160214504,11.444787812311786,12.04292401072267,0,0,0.1663436494425125,3.076923076923077,40,0,1323,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,1,1,33,1.0035770008935558,1,0,1960,0
50,2500,650,1951.0,19.0,0.14285714285714285,0,0.0,0.0,1887,269.57142857142856,713.2189605684117,40.57142857142857,11.714285714285714,8.0,2.2886885410853175,1.0,1,0.5714285714285714,43.57142857142857,30.0,8.521681032463466,0.2857142857142857,7,0,-269.57142857142856,0.14285714285714285,7,7,0.0,5,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,13,1.121037667320979,2,1.2857142857142865,-1.002974255371031,15.432411524443967,14.505916990990714,0,0,0.1911915616257829,2.5,35,0,1368,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.1158397685377472,1,0,1944,0
26,676,260,1959.6666666666667,30.0,0.16666666666666666,0,0.0,0.0,1902,317.0,776.4882484622675,48.333333333333336,10.666666666666666,5.0,2.250925735484551,0.6666666666666666,1,0.3333333333333333,36.666666666666664,25.0,7.5277265270908105,0.5,6,0,-317.0,0.0,6,6,0.0,3,3,3,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2,10,0.9939053399066965,1,-0.6666666666666661,-2.917592402151217,10.178304237247136,11.158397685377473,0,0,0.1998511467369242,2.727272727272727,30,0,1309,1,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,47,1.1158397685377472,0,0,1968,0
27,729,378,1955.75,30.0,0.25,0,0.0,0.0,1485,371.25,742.5,37.5,11.5,5.0,2.380476142847617,1.0,1,0.5,43.75,25.0,7.5,0.25,4,0,-371.25,0.25,4,4,0.0,3,2,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,14,1.2170465072387975,2,2.5,0.1195238571523829,16.096796593295352,14.050078012509783,0,0,0.16759776536312848,3.6666666666666665,55,0,1088,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,1,1,55,1.0035770008935558,1,1,1967,0
37,1369,222,1951.5,30.0,0.16666666666666666,2635,439.1666666666667,1075.734245372279,0,0.0,0.0,44.5,8.333333333333334,5.0,3.265986323710904,1.0,1,0.0,48.333333333333336,25.0,16.02081978759722,0.5,6,2635,439.1666666666667,0.16666666666666666,6,6,0.0,5,4,3,0.0,1,0,2.443924828562542,5.986368799697084,2635,0,73.19444444444444,64.26829268292683,2635.0,2195.8333333333335,0.8571428571428571,6,0.8060977572265259,0,-2.333333333333334,-5.599319657044238,4.694024503747926,6.695038611226483,1,0,0.32474634704588956,5.714285714285714,40,0,1185,1,7.877017895622398,0.0,7.877017895622398,0,2,1.04414817336935,0,2635,2635,0,0.782337417291321,1.0528559545142508,5,0,38,1.1158397685377472,1,0,1957,0
40,1600,360,1955.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,33.25,8.0,5.0,3.4641016151377544,0.75,0,0.0,40.0,25.0,8.16496580927726,0.75,4,0,0.0,0.25,4,4,0.0,4,3,1,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,1.0,-2.4641016151377544,10.68397720923044,9.032193008042002,0,0,0.1991455075433478,5.0,50,0,1313,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1954,0
34,1156,442,1963.2857142857142,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.285714285714285,9.857142857142858,5.0,1.4638501094227998,0.8571428571428571,0,0.14285714285714285,33.142857142857146,25.0,13.933515606007592,0.5714285714285714,7,0,0.0,0.0,7,7,0.0,6,4,2,0.42857142857142855,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,3.1428571428571423,1.6790070334343425,15.432411524443967,13.046501011616225,0,0,0.40809459933913445,2.857142857142857,40,0,1247,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1960,0
31,961,403,1962.8333333333333,30.0,0.16666666666666666,0,0.0,0.0,1408,234.66666666666666,574.8135929731191,36.833333333333336,10.666666666666666,5.0,1.8618986725025255,0.8333333333333334,1,0.3333333333333333,38.333333333333336,25.0,5.163977794943222,0.3333333333333333,6,0,-234.66666666666666,0.0,6,6,0.0,4,3,2,0.3333333333333333,1,0,0.0,0.0,0,1408,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.333333333333334,0.4714346608308084,15.432411524443967,13.046501011616225,0,1,0.13128757105787853,2.857142857142857,40,0,1450,1,0.0,7.25063551189868,0.0,0,4,1.04414817336935,1,-1408,-1408,0,1.1871085788033822,1.0528559545142508,1,0,46,1.0035770008935558,1,0,1963,0
64,4096,640,1946.25,30.0,0.5,5178,1294.5,2589.0,1977,494.25,988.5,40.5,8.75,5.0,1.892969448600091,1.0,1,0.0,42.5,25.0,5.000000000000001,0.5,4,5178,800.25,0.5,4,4,0.0,3,3,3,0.25,1,0,1.9984561945194905,3.996912389038981,0,1977,323.625,0.0,0.0,-1294.5,0.8,10,0.9939053399066965,1,1.25,-0.642969448600091,10.353847772695623,11.158397685377473,0,1,0.11494252873563221,4.545454545454546,50,0,1032,0,0.0,7.589841512182657,0.0,0,2,1.04414817336935,1,-1977,-1977,0,1.0353847772695624,1.0528559545142508,0,1,42,1.1158397685377472,1,1,1930,0
41,1681,574,1946.75,30.0,0.75,7688,1922.0,3844.0000000000005,2415,941.3333333333334,1210.5297394116346,47.25,12.75,5.0,2.5,1.0,1,0.75,57.25,25.0,17.988422202442695,0.25,4,7688,911.25,0.25,4,4,0.0,3,2,1,0.0,1,0,1.9989599583983362,3.997919916796672,0,2415,480.5,0.0,0.0,-1922.0,0.8,14,1.2170465072387975,2,1.25,-1.25,16.17731354445982,14.050078012509783,0,1,0.3088141150633939,3.3333333333333335,50,0,1182,0,0.0,7.789868559054706,0.0,0,2,1.04414817336935,1,-2415,-2415,0,1.1555223960328442,1.0528559545142508,0,1,31,1.0035770008935558,1,1,1953,0
36,1296,324,1957.6,30.0,0.2,0,0.0,0.0,1669,333.8,746.3994908894298,45.2,10.4,5.0,1.6733200530681513,0.8,1,0.2,37.8,25.0,10.207840124139876,0.4,5,0,-333.8,0.0,5,5,0.0,5,4,2,0.2,1,0,0.0,0.0,0,1669,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-1.4000000000000004,-3.0733200530681515,9.080200943479456,9.032193008042002,0,1,0.2630886629932958,4.0,40,0,1128,1,0.0,7.4205789054108005,0.0,0,4,1.04414817336935,1,-1669,-1669,0,1.0089112159421618,1.0528559545142508,1,1,44,1.0035770008935558,1,0,1958,0
31,961,403,1961.1666666666667,30.0,0.16666666666666666,13550,2258.3333333333335,5531.764335785344,0,0.0,0.0,41.166666666666664,12.666666666666666,5.0,2.3380903889000244,1.0,1,0.6666666666666666,41.666666666666664,25.0,4.0824829046386295,0.0,6,13550,2258.3333333333335,0.0,6,6,0.0,3,3,2,0.16666666666666666,0,0,2.4484055779516125,5.997344349365594,0,0,376.3888888888889,0.0,0.0,-2258.3333333333335,0.8571428571428571,13,1.121037667320979,2,0.3333333333333339,-2.0047570555666905,15.021791148426974,13.046501011616225,0,0,0.09568319307746788,2.857142857142857,40,0,1481,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,42,1.0035770008935558,1,0,1963,0
28,784,364,1959.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.333333333333336,11.666666666666666,5.0,2.3094010767585034,1.0,0,0.6666666666666666,41.666666666666664,25.0,2.886751345948128,0.3333333333333333,3,0,0.0,0.0,3,3,0.0,3,1,1,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,13,1.121037667320979,2,1.333333333333334,-0.9760677434251694,15.021791148426974,13.046501011616225,0,0,0.06765823467065926,2.857142857142857,40,0,1181,1,0.0,0.0,0.0,0,2,1.1224918381570743,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,43,1.0035770008935558,1,0,1966,0
56,3136,560,1947.1666666666667,30.0,0.3333333333333333,15024,3367.0,6074.73663626663,0,0.0,0.0,41.666666666666664,10.333333333333334,5.0,1.3662601021279461,0.8333333333333334,1,0.16666666666666666,42.833333333333336,25.0,8.256310717667224,0.16666666666666666,6,15024,3367.0,0.3333333333333333,6,6,0.0,5,4,2,0.0,0,0,1.80366289675375,4.460807600950119,0,0,561.1666666666666,0.0,0.0,-3367.0,1.0,10,0.9939053399066965,1,-0.3333333333333339,-1.69959343546128,9.17267735257638,10.035770008935557,0,0,0.18835689850191387,3.6363636363636362,40,0,1283,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,0,58,1.0035770008935558,1,0,1938,0
31,961,310,1954.0,62.0,0.3333333333333333,99999,26233.25,57734.44956869339,0,0.0,0.0,54.666666666666664,11.666666666666666,8.0,2.0816659994661326,1.0,1,0.3333333333333333,50.0,30.0,10.0,0.0,3,99999,26233.25,0.0,3,3,0.0,3,1,2,0.0,0,0,1.7319988470838599,2.999910001799964,0,0,11111.0,0.0,0.0,-33333.0,0.75,10,0.9939053399066965,1,-1.666666666666666,-3.7483326661327987,10.178304237247136,10.035770008935557,0,0,0.19607843137254902,4.545454545454546,50,0,1257,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,59,1.0035770008935558,1,1,1963,0
83,6889,498,1951.0,30.0,0.16666666666666666,20051,3341.8333333333335,8185.786472090917,0,0.0,0.0,46.5,10.0,5.0,2.9664793948382653,0.8333333333333334,1,0.3333333333333333,39.166666666666664,25.0,10.206207261596575,0.6666666666666666,6,20051,3341.8333333333335,0.16666666666666666,6,6,0.0,5,4,2,0.3333333333333333,1,0,2.448756984222242,5.99820511542105,20051,0,556.9722222222223,393.15686274509807,20051.0,16709.166666666668,1.0,6,0.8060977572265259,0,-4.0,-6.966479394838265,5.8089968503156975,7.116865500545364,1,0,0.25409644634680273,7.142857142857143,50,0,1148,1,9.906084178383393,0.0,9.906084178383393,0,2,1.04414817336935,0,20051,20051,0,0.9681661417192828,1.0528559545142508,0,1,52,1.186144250090894,1,1,1911,0
43,1849,559,1953.5,30.0,0.3333333333333333,15024,2504.0,6133.522315929078,2415,402.5,985.9196214702292,31.166666666666668,10.666666666666666,5.0,1.632993161855452,1.0,1,0.16666666666666666,46.5,25.0,8.803408430829505,0.3333333333333333,6,15024,2101.5,0.0,6,6,0.0,4,3,2,0.16666666666666666,1,0,2.4485119025664983,5.997604790419162,0,2415,417.3333333333333,0.0,0.0,-2504.0,0.8571428571428571,13,1.121037667320979,2,2.333333333333334,0.7003401714778819,13.46000210450431,14.505916990990714,0,1,0.18533491433325272,2.857142857142857,40,0,1234,0,0.0,7.789868559054706,0.0,0,2,1.04414817336935,1,-2415,-2415,0,1.0353847772695624,1.0528559545142508,0,1,19,1.1158397685377472,1,0,1951,0
58,3364,754,1952.142857142857,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.42857142857143,10.428571428571429,5.0,2.9358214555806383,1.0,0,0.42857142857142855,40.285714285714285,25.0,3.49829890633937,0.2857142857142857,7,0,0.0,0.14285714285714285,7,7,0.0,6,4,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,13,1.121037667320979,2,2.571428571428571,-0.36439288415206716,15.021791148426974,13.046501011616225,0,0,0.08473388354455222,3.357142857142857,47,0,1214,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,66,1.0035770008935558,1,1,1936,0
32,1024,320,1954.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,37.8,9.2,5.0,0.8366600265340755,0.8,0,0.0,41.6,25.0,17.329166165744965,0.6,5,0,0.0,0.2,5,5,0.0,5,3,1,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,0.8000000000000007,-0.03666002653407474,7.82337417291321,10.035770008935557,0,0,0.40678793816302733,3.1818181818181817,35,0,1267,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,0.9118460632926051,1,1,24,1.0035770008935558,1,0,1962,0
52,2704,468,1944.857142857143,30.0,0.0,0,0.0,0.0,0,0.0,0.0,48.285714285714285,8.714285714285714,5.0,3.4982989063393712,0.8571428571428571,0,0.14285714285714285,41.714285714285715,25.0,17.764330231433682,0.7142857142857143,7,0,0.0,0.42857142857142855,7,7,0.0,6,2,3,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,0.2857142857142865,-3.2125846206250848,8.583590859233839,9.032193008042002,0,0,0.41588732983289556,6.0,60,0,1274,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,35,1.0035770008935558,1,1,1942,0
21,441,210,1958.4285714285713,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.857142857142854,10.142857142857142,5.0,2.6095064302514777,1.0,0,0.14285714285714285,46.42857142857143,25.0,10.690449676496975,0.7142857142857143,7,0,0.0,0.14285714285714285,7,7,0.0,5,3,3,0.42857142857142855,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,10,0.9939053399066965,1,-0.14285714285714235,-2.75236357310862,10.178304237247136,10.07335485770721,0,0,0.22540104739602054,3.1818181818181817,35,0,1401,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,3,1,57,1.007335485770721,1,0,1973,0
48,2304,672,1950.7142857142858,30.0,0.14285714285714285,7688,1098.2857142857142,2905.7908684949393,0,0.0,0.0,50.142857142857146,10.142857142857142,5.0,4.525062483125562,1.0,1,0.42857142857142855,45.0,25.0,6.454972243679028,0.42857142857142855,7,7688,1098.2857142857142,0.0,7,7,0.0,3,2,4,0.0,0,0,2.643344519748483,6.993632228719949,0,0,156.89795918367346,0.0,0.0,-1098.2857142857142,0.875,14,1.2170465072387975,2,3.8571428571428577,-0.6679196259827043,16.17731354445982,14.050078012509783,0,0,0.14032548355823973,2.6666666666666665,40,0,1443,0,0.0,0.0,0.0,0,2,0.8826994913368305,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,42,1.0035770008935558,1,0,1946,0
54,2916,702,1956.3333333333333,38.0,0.0,0,0.0,0.0,0,0.0,0.0,53.833333333333336,11.0,6.0,1.8973665961010275,0.8333333333333334,0,0.3333333333333333,39.0,8.0,4.289522117905444,0.3333333333333333,6,0,0.0,0.16666666666666666,6,6,0.0,4,3,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.0,0.10263340389897246,11.924480558349295,13.046501011616225,0,0,0.10723805294763611,2.857142857142857,40,0,1218,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,57,1.0035770008935558,1,0,1940,0
