age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
54,2916,756,1952.8,30.0,15024,3004.8,1672,334.4,41.8,10.0,5.0,2.2360679774997894,1,39.8,25.0,9.121403400793103,5,15024,2670.4,5,5,4,3,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,32,0,1429,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,53,1.0777521680001414,0,0,1940
62,3844,558,1947.6666666666667,30.0,15024,7440.666666666667,1741,580.3333333333334,49.0,10.333333333333334,5.0,2.309401076758503,1,46.666666666666664,25.0,11.547005383792515,3,15024,6860.333333333333,3,3,2,2,2,1,0,1741,0.0,0.0,9,0.9838673729142733,1,0,1,40,0,1339,0.0,7.462789157412448,0.0,0,1.04414817336935,-1741,-1741,0.9537323176926488,1.0528559545142508,4,1,42,1.0035770008935558,1,0,1932
21,441,210,1953.3333333333333,31.0,15024,2504.0,0,0.0,49.666666666666664,9.666666666666666,2.0,2.581988897471611,1,39.333333333333336,32.0,18.239152027072603,6,15024,2504.0,6,6,5,3,5,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,15,0,1384,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,53,1.0035770008935558,0,0,1973
27,729,351,1953.0,30.0,10520,2616.3333333333335,1902,317.0,50.166666666666664,10.333333333333334,5.0,2.160246899469287,1,45.5,25.0,5.431390245600107,6,10520,2299.3333333333335,6,6,4,2,2,1,10520,0,228.69565217391303,10520.0,13,1.121037667320979,2,1,0,45,0,1298,9.261128538808288,0.0,9.261128538808288,4,1.04414817336935,10520,10520,1.0353847772695624,1.0528559545142508,1,1,26,1.0035770008935558,1,1,1967
39,1521,429,1949.75,30.0,0,0.0,2415,941.3333333333334,42.5,11.75,5.0,1.4999999999999998,1,47.5,25.0,15.0,4,0,-1098.0,4,4,3,1,2,1,0,2415,0.0,0.0,11,1.043616212670264,1,0,1,40,0,1144,0.0,7.789868559054706,0.0,2,1.04414817336935,-2415,-2415,1.0178304237247136,1.0528559545142508,0,1,43,1.186144250090894,1,0,1955
45,2025,630,1953.5,30.0,13550,3539.6666666666665,0,0.0,32.333333333333336,11.333333333333334,5.0,2.250925735484551,1,46.666666666666664,25.0,8.164965809277259,6,13550,3539.6666666666665,6,6,4,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1076,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,28,1.0777521680001414,1,0,1949
39,1521,351,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1349,0.0,0.0,0.0,4,0.7530660406196886,0,0,1.0178304237247136,1.0528559545142508,1,1,45,1.0035770008935558,1,0,1955
50,2500,700,1949.0,30.0,15024,2862.4285714285716,1977,282.42857142857144,46.57142857142857,13.428571428571429,5.0,1.9023794624226835,1,50.0,25.0,4.08248290463863,7,15024,2580.0,7,7,2,1,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,55,0,1480,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,41,1.0777521680001414,1,1,1944
19,361,190,1954.1666666666667,30.0,0,0.0,0,0.0,46.166666666666664,10.166666666666666,5.0,0.9831920802501752,0,39.666666666666664,25.0,10.98483803552272,6,0,0.0,6,6,6,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,38,0,1100,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,44,1.0035770008935558,1,0,1975
35,1225,455,1952.0,30.0,0,0.0,0,0.0,40.75,10.0,5.0,2.160246899469287,0,42.5,25.0,6.454972243679028,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1048,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,57,1.1158397685377472,1,1,1959
19,361,190,1958.6666666666667,30.0,4386,1925.5,0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,1,42.166666666666664,25.0,11.923366415013282,6,4386,1925.5,6,6,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,25,0,1159,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,43,1.0035770008935558,0,0,1975
43,1849,602,1952.6666666666667,30.0,5013,835.5,0,0.0,42.333333333333336,11.333333333333334,5.0,1.8618986725025255,1,35.833333333333336,25.0,10.206207261596576,6,5013,835.5,6,6,5,3,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1101,0.0,0.0,0.0,2,0.9919176356944598,0,0,1.1871085788033822,0.9658512845670798,0,1,35,1.0035770008935558,1,0,1951
29,841,174,1960.8333333333333,30.0,7298,1216.3333333333333,0,0.0,51.666666666666664,11.0,5.0,2.898275349237888,1,42.5,25.0,10.8397416943394,6,7298,1216.3333333333333,6,6,3,3,3,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,30,0,1207,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,0,47,1.0035770008935558,0,0,1965
53,2809,742,1951.0,30.0,0,0.0,0,0.0,46.42857142857143,9.428571428571429,5.0,4.353433237386437,0,44.0,25.0,10.969655114602888,7,0,0.0,7,7,5,4,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,43,0,1399,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,32,1.0777521680001414,1,1,1941
75,5625,675,1953.5714285714287,30.0,15024,2146.285714285714,0,0.0,47.0,11.142857142857142,5.0,2.4784787961282104,1,47.57142857142857,25.0,17.737503985032607,7,15024,2146.285714285714,7,7,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,20,0,1220,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,56,1.0777521680001414,0,0,1919
45,2025,405,1954.2,30.0,0,0.0,0,0.0,47.0,10.4,5.0,1.6733200530681511,0,43.8,25.0,6.496152707564685,5,0,0.0,5,5,4,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1139,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,27,1.0035770008935558,1,1,1949
46,2116,644,1951.0,30.0,15024,4374.6,0,0.0,48.2,12.4,5.0,3.2093613071762426,1,42.8,25.0,7.259476565152615,5,15024,4374.6,5,5,2,5,3,1,15024,0,366.4390243902439,15024.0,14,1.2170465072387975,2,1,0,40,0,1497,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1871085788033822,1.0528559545142508,2,1,59,1.2113378085910274,1,0,1948
42,1764,546,1956.2,30.0,7298,2829.4,0,0.0,42.6,8.6,5.0,2.8809720581775866,1,40.2,25.0,3.1937438845342627,5,7298,2829.4,5,5,4,4,2,1,7298,0,158.65217391304347,7298.0,13,1.121037667320979,2,1,0,45,0,1153,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.1871085788033822,1.0528559545142508,0,1,40,1.0035770008935558,1,1,1952
45,2025,585,1956.8333333333333,28.0,13550,5104.0,0,0.0,50.5,10.666666666666666,4.0,2.875181153713043,1,37.166666666666664,15.0,12.335585379975557,6,13550,5104.0,6,6,4,2,4,1,7688,0,150.7450980392157,7688.0,13,1.121037667320979,2,1,0,50,0,1029,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.0594645689164577,1.0528559545142508,0,1,51,1.2113378085910274,1,1,1949
73,5329,949,1937.5,30.0,0,0.0,0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0,36.166666666666664,25.0,12.812754062521712,6,0,0.0,6,6,6,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,12,0,1168,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,2,0,56,1.0035770008935558,0,0,1921
34,1156,442,1950.75,30.0,0,0.0,0,0.0,43.5,11.0,5.0,1.4142135623730951,0,40.0,25.0,0.0,4,0,0.0,4,4,4,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1216,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,54,1.0035770008935558,1,0,1960
25,625,250,1952.7142857142858,30.0,0,0.0,0,0.0,40.57142857142857,10.0,5.0,4.546060565661952,0,42.285714285714285,25.0,18.90074324565294,7,0,0.0,7,7,4,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1164,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,5,0,48,1.0035770008935558,1,1,1969
62,3844,806,1952.25,30.0,0,0.0,0,0.0,37.0,10.5,5.0,1.732050807568877,0,42.0,25.0,5.416025603090639,4,0,0.0,4,4,3,3,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1061,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,43,1.0035770008935558,1,0,1932
23,529,230,1959.6666666666667,23.0,0,0.0,0,0.0,33.166666666666664,10.666666666666666,4.0,1.8618986725025255,0,33.333333333333336,25.0,13.125039682479695,6,0,0.0,6,6,5,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,8,0,1039,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,32,1.0035770008935558,0,0,1971
35,1225,245,1957.2,30.0,0,0.0,0,0.0,51.2,10.8,5.0,3.63318042491699,0,52.0,25.0,13.038404810405298,5,0,0.0,5,5,5,4,2,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1162,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,63,1.0035770008935558,1,0,1959
39,1521,351,1951.5,30.0,0,0.0,0,0.0,43.5,10.5,5.0,1.9148542155126764,0,43.25,25.0,3.947573094109004,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1390,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,55,1.186144250090894,1,1,1955
20,400,200,1954.1666666666667,30.0,0,0.0,0,0.0,46.166666666666664,10.166666666666666,5.0,0.9831920802501752,0,39.666666666666664,25.0,10.98483803552272,6,0,0.0,6,6,6,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,20,0,1229,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,54,1.0035770008935558,0,0,1974
54,2916,486,1962.5,30.0,0,0.0,0,0.0,40.0,10.0,5.0,0.816496580927726,0,27.0,25.0,15.790292376436016,4,0,0.0,4,4,3,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1075,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1940
32,1024,288,1953.3333333333333,30.0,0,0.0,0,0.0,42.666666666666664,8.666666666666666,5.0,1.8618986725025255,0,40.0,25.0,7.042726744663604,6,0,0.0,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1112,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,45,1.1158397685377472,1,0,1962
51,2601,510,1958.25,30.0,0,0.0,0,0.0,51.0,9.0,5.0,4.546060565661952,0,40.0,25.0,0.0,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1017,0.0,0.0,0.0,0,0.6842655040079932,0,0,0.7506999537578937,1.0528559545142508,1,0,33,1.0035770008935558,1,0,1943
29,841,377,1956.4285714285713,30.0,0,0.0,1902,541.2857142857143,45.857142857142854,10.857142857142858,5.0,2.853569193634026,1,42.857142857142854,25.0,5.669467095138408,7,0,-541.2857142857143,7,7,5,4,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1336,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,5,0,50,1.0035770008935558,1,1,1965
58,3364,580,1960.4,30.0,7688,1537.6,0,0.0,45.4,10.6,5.0,1.51657508881031,1,26.0,25.0,12.942179105544785,5,7688,1537.6,5,5,3,3,4,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1024,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,45,1.1158397685377472,1,0,1936
39,1521,546,1954.0,30.0,0,0.0,0,0.0,40.285714285714285,11.0,5.0,3.6514837167011076,0,43.57142857142857,25.0,13.758114488755874,7,0,0.0,7,7,5,4,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,70,0,1160,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,0.9118460632926051,1,1,27,1.186144250090894,1,1,1955
45,2025,585,1947.2,30.0,4787,1465.0,0,0.0,41.6,11.0,5.0,2.345207879911715,1,41.0,25.0,9.617692030835672,5,4787,1465.0,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1095,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,1,26,1.0035770008935558,1,1,1949
48,2304,672,1960.3333333333333,30.0,0,0.0,0,0.0,60.0,13.333333333333334,5.0,0.5773502691896258,0,53.333333333333336,25.0,23.094010767585033,3,0,0.0,3,3,2,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1331,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,69,1.0035770008935558,1,0,1946
28,784,392,1957.25,30.0,0,0.0,0,0.0,53.0,10.25,5.0,3.304037933599835,0,58.75,25.0,17.5,4,0,0.0,4,4,2,3,1,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,80,0,1057,0.0,0.0,0.0,3,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,0,53,1.0035770008935558,1,1,1966
47,2209,423,1945.2,30.0,0,0.0,0,0.0,47.8,9.2,5.0,2.863564212655271,0,40.0,25.0,0.0,5,0,0.0,5,5,4,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1022,0.0,0.0,0.0,5,1.04414817336935,0,0,0.917267735257638,0.9118460632926051,4,0,67,1.0777521680001414,1,0,1947
25,625,250,1954.6,30.0,0,0.0,1977,395.4,53.6,11.2,5.0,2.6832815729997477,1,45.6,25.0,8.763560920082659,5,0,-395.4,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1128,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,2,1,59,1.0035770008935558,1,0,1969
38,1444,342,1959.6666666666667,30.0,0,0.0,1902,317.0,48.333333333333336,10.666666666666666,5.0,2.250925735484551,1,36.666666666666664,25.0,7.5277265270908105,6,0,-317.0,6,6,3,3,3,1,0,1902,0.0,0.0,9,0.9838673729142733,1,0,1,40,0,1103,0.0,7.551186867296149,0.0,2,1.04414817336935,-1902,-1902,1.0178304237247136,1.0528559545142508,0,1,59,1.0035770008935558,1,0,1956
31,961,217,1960.25,30.0,0,0.0,0,0.0,53.25,9.0,5.0,1.4142135623730951,0,48.75,25.0,7.5,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,55,0,1096,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,44,1.0035770008935558,1,1,1963
34,1156,306,1963.2857142857142,30.0,0,0.0,0,0.0,45.285714285714285,9.857142857142858,5.0,1.4638501094227998,0,33.142857142857146,25.0,13.933515606007592,7,0,0.0,7,7,6,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1336,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,4,0,59,1.007335485770721,1,0,1960
55,3025,770,1958.25,30.0,0,0.0,0,0.0,51.0,9.0,5.0,4.546060565661952,0,40.0,25.0,0.0,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1059,0.0,0.0,0.0,6,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,53,1.0035770008935558,1,0,1939
35,1225,315,1958.6666666666667,30.0,4386,1925.5,0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,1,42.166666666666664,25.0,11.923366415013282,6,4386,1925.5,6,6,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,48,0,1317,0.0,0.0,0.0,2,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,0,1,35,1.0035770008935558,1,1,1959
56,3136,560,1943.3333333333333,30.0,3103,517.1666666666666,0,0.0,44.5,10.666666666666666,5.0,1.8618986725025255,1,37.666666666666664,25.0,12.987173159185437,6,3103,517.1666666666666,6,6,4,4,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,30,0,1390,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,1,45,1.0035770008935558,0,0,1938
34,1156,340,1958.25,30.0,7298,1824.5,0,0.0,49.75,10.75,5.0,1.5,1,32.5,25.0,15.0,4,7298,1824.5,4,4,4,4,2,1,7298,0,178.0,7298.0,10,0.9939053399066965,1,1,0,40,0,1084,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.1871085788033822,1.0528559545142508,5,0,82,1.0035770008935558,1,0,1960
54,2916,540,1946.0,30.0,13550,1935.7142857142858,0,0.0,43.857142857142854,11.285714285714286,5.0,1.7994708216848745,1,35.285714285714285,25.0,11.205865810879075,7,13550,1935.7142857142858,7,7,6,4,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1057,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,38,1.0035770008935558,1,0,1940
24,576,312,1955.6666666666667,30.0,15024,3155.3333333333335,0,0.0,36.666666666666664,10.833333333333334,5.0,2.5625508125043424,1,45.833333333333336,25.0,9.17423929634859,6,15024,3155.3333333333335,6,6,6,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,55,0,1161,0.0,0.0,0.0,2,0.989831864260772,0,0,1.1871085788033822,1.0528559545142508,0,1,43,1.0035770008935558,1,1,1970
18,324,180,1962.6,30.0,0,0.0,0,0.0,45.2,10.4,5.0,1.5165750888103102,0,38.2,25.0,17.49857137025763,5,0,0.0,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1413,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,0,43,1.0035770008935558,1,0,1976
52,2704,676,1951.142857142857,30.0,7688,1098.2857142857142,1887,269.57142857142856,46.714285714285715,11.857142857142858,5.0,1.7728105208558367,1,40.714285714285715,25.0,7.319250547113999,7,7688,828.7142857142857,7,7,4,2,3,1,0,1887,0.0,0.0,13,1.121037667320979,2,0,1,40,0,1019,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,1.1871085788033822,1.0528559545142508,0,1,47,1.0035770008935558,1,0,1942
60,3600,600,1957.0,30.0,3103,517.1666666666666,0,0.0,44.5,9.5,5.0,1.51657508881031,1,38.333333333333336,25.0,4.08248290463863,6,3103,517.1666666666666,6,6,5,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1399,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,47,1.0035770008935558,1,0,1934
46,2116,644,1948.0,30.0,0,0.0,1902,380.4,52.8,10.2,5.0,3.0331501776206204,1,47.2,25.0,5.449770637375484,5,0,-380.4,5,5,5,3,2,1,0,1902,0.0,0.0,14,1.2170465072387975,2,0,1,45,0,1419,0.0,7.551186867296149,0.0,2,1.04414817336935,-1902,-1902,1.1871085788033822,1.0528559545142508,0,1,52,1.0777521680001414,1,1,1948
28,784,252,1956.1666666666667,30.0,0,0.0,0,0.0,47.5,12.0,5.0,2.0,0,40.5,25.0,5.890670590009256,6,0,0.0,6,6,3,2,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1237,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,48,1.186144250090894,1,1,1966
43,1849,559,1949.0,30.0,0,0.0,0,0.0,44.0,8.666666666666666,5.0,4.509249752822894,0,36.333333333333336,25.0,13.051181300301263,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,24,0,1228,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,30,1.0035770008935558,0,0,1951
50,2500,500,1949.8,26.0,0,0.0,1977,395.4,51.4,10.2,6.0,3.5637059362410923,1,41.0,20.0,14.317821063276353,5,0,-395.4,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1379,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,4,0,50,1.0035770008935558,1,0,1944
37,1369,370,1950.25,30.0,0,0.0,0,0.0,42.5,9.75,5.0,0.9574271077563381,0,37.25,25.0,3.774917217635376,4,0,0.0,4,4,4,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1113,0.0,0.0,0.0,0,1.1224918381570743,0,0,1.1871085788033822,0.9658512845670798,1,0,45,1.0035770008935558,1,0,1957
39,1521,507,1948.75,30.0,0,0.0,0,0.0,49.25,12.25,5.0,2.217355782608345,0,43.25,25.0,3.947573094109004,4,0,0.0,4,4,3,1,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1495,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,42,1.186144250090894,1,1,1955
23,529,207,1962.75,30.0,7298,1824.5,0,0.0,45.0,10.0,5.0,2.0,1,46.25,25.0,7.5,4,7298,1824.5,4,4,3,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1471,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,60,1.0035770008935558,1,0,1971
21,441,189,1953.75,30.0,10605,2651.25,0,0.0,49.5,8.0,5.0,2.0,1,45.0,25.0,10.0,4,10605,2651.25,4,4,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1324,0.0,0.0,0.0,2,0.7591137522467994,0,0,1.1555223960328442,1.0528559545142508,3,1,66,1.0035770008935558,1,0,1973
44,1936,572,1945.3333333333333,30.0,0,0.0,0,0.0,48.333333333333336,11.666666666666666,5.0,2.309401076758503,0,39.333333333333336,25.0,1.1547005383792526,3,0,0.0,3,3,2,3,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1152,0.0,0.0,0.0,3,1.0246383722778571,0,0,1.0353847772695624,0.9658512845670798,4,1,52,1.0035770008935558,1,0,1950
24,576,216,1953.5,30.0,14084,3281.8333333333335,0,0.0,53.333333333333336,10.333333333333334,5.0,2.8047578623950176,1,46.5,25.0,12.864680330268607,6,14084,3281.8333333333335,6,6,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1335,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,35,1.0035770008935558,1,1,1970
21,441,189,1952.6,30.0,0,0.0,0,0.0,49.2,12.6,5.0,2.5099800796022262,0,40.0,25.0,12.747548783981962,5,0,0.0,5,5,4,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,25,0,1059,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,2,1,30,1.0035770008935558,0,0,1973
39,1521,507,1948.6666666666667,30.0,0,0.0,0,0.0,42.333333333333336,11.333333333333334,5.0,2.250925735484551,0,44.0,25.0,7.999999999999999,6,0,0.0,6,6,5,1,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1163,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,30,1.186144250090894,1,1,1955
28,784,364,1948.6,30.0,0,0.0,1902,380.4,42.0,9.2,5.0,3.271085446759225,1,39.8,25.0,13.881642554107204,5,0,-380.4,5,5,5,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1346,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,0.9118460632926051,1,0,38,1.0777521680001414,1,1,1966
23,529,299,1963.2857142857142,30.0,0,0.0,1887,269.57142857142856,49.57142857142857,10.285714285714286,5.0,2.751622897751175,1,40.714285714285715,25.0,1.889822365046136,7,0,-269.57142857142856,7,7,6,5,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1093,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,50,1.0777521680001414,1,0,1971
82,6724,738,1946.0,30.0,15024,5008.0,2824,941.3333333333334,62.333333333333336,10.666666666666666,5.0,4.725815626252609,1,18.666666666666668,25.0,13.012814197295423,3,15024,3556.0,3,3,2,3,1,1,0,2415,0.0,0.0,9,0.9838673729142733,1,0,1,18,0,1015,0.0,8.379539026117442,0.0,6,1.04414817336935,-4356,-4356,1.1871085788033822,1.0528559545142508,1,0,81,1.0035770008935558,0,0,1912
46,2116,552,1963.4,30.0,0,0.0,0,0.0,35.8,8.4,5.0,2.5099800796022267,0,33.4,25.0,12.641202474448386,5,0,0.0,5,5,5,3,2,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,40,0,1090,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,1,25,1.0035770008935558,1,0,1948
68,4624,884,1947.0,30.0,99999,24999.75,0,0.0,27.25,11.5,5.0,3.0000000000000004,1,37.5,25.0,5.000000000000001,4,99999,24999.75,4,4,4,4,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,30,0,1137,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,30,1.0035770008935558,0,0,1926
33,1089,264,1960.8333333333333,30.0,27828,4638.0,0,0.0,46.666666666666664,11.5,5.0,2.4289915602982237,1,45.833333333333336,25.0,6.645800679125628,6,27828,4638.0,6,6,5,4,3,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,40,0,1289,0.0,0.0,0.0,4,0.7591137522467994,0,0,1.0353847772695624,1.0528559545142508,2,0,59,1.0035770008935558,1,0,1961
