bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
47.0,38,15.769168230019828,0.16666666666666666,99999,24999.75,0,0.0,0.3333333333333333,27.25,11.5,6,3.0000000000000004,1.0,0.8571428571428571,1,37.5,10,5.000000000000001,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,24999.75,4,4,4,1,1.0,11.512925464970229,10.126661103400346,0.0,0.0,11.512925464970229,10.126661103400346
32.0,32,13.9522996909709,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,44.0,10.25,7,3.4034296427770228,1.0,0.8571428571428571,0,33.75,20,9.464847243000458,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.45701754385964916,0.7387271689497718,1.0251416052153468,0,0.0,4,4,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.857142857142858,26,10.090070555230216,0.16666666666666666,99999,14285.57142857143,0,0.0,0.4,46.0,10.857142857142858,7,2.7342623276105886,1.0,0.8571428571428571,1,38.714285714285715,20,7.4097747539828696,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,0.45701754385964916,1.1049415832141154,1.0251416052153468,99999,14285.57142857143,7,6,5,3,1.0,11.512925464970229,9.567075314114987,0.0,0.0,11.512925464970229,9.567075314114987
31.75,14,6.701989754294367,0.16666666666666666,0,0.0,0,0.0,0.0,42.0,10.75,8,3.304037933599835,1.0,0.8571428571428571,0,51.0,20,8.406346808612328,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,26,10.825894882179487,0.16666666666666666,7298,1459.6,0,0.0,0.0,47.4,10.6,4,1.816590212458495,1.0,0.8571428571428571,1,46.0,20,8.94427190999916,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1459.6,5,4,4,3,1.0,8.895492631451633,7.28660258918601,0.0,0.0,8.895492631451633,7.28660258918601
37.666666666666664,26,10.519822558706332,0.16666666666666666,99999,16666.5,0,0.0,0.2,43.5,10.0,10,3.521363372331802,1.0,0.8571428571428571,1,42.0,25,9.055385138137417,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8633040935672515,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,16666.5,6,5,4,1,1.0,11.512925464970229,9.721215994492216,0.0,0.0,11.512925464970229,9.721215994492216
40.333333333333336,34,17.61628034896508,0.16666666666666666,0,0.0,0,0.0,0.5,47.0,12.333333333333334,6,3.214550253664318,1.0,0.8571428571428571,0,43.333333333333336,40,20.207259421636902,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.833333333333336,31,11.856081421222893,0.16666666666666666,2829,471.5,0,0.0,0.5,46.666666666666664,11.833333333333334,6,2.48327740429189,1.0,0.8571428571428571,1,35.833333333333336,26,8.863783992554572,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,2829,471.5,6,5,4,4,1.0,7.948031990637284,6.158037746933798,0.0,0.0,7.948031990637284,6.158037746933798
42.25,36,15.5,0.4,0,0.0,0,0.0,0.0,46.75,10.25,4,1.8929694486000914,1.0,1.0,0,40.0,0,0.0,0.2,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,3,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0
34.8,33,12.833549781724463,0.16666666666666666,0,0.0,0,0.0,0.25,47.2,10.0,10,3.9370039370059056,1.0,0.8571428571428571,0,45.4,42,15.836666315863324,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.3033854166666667,0,0.0,5,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,28,10.124228365658293,0.16666666666666666,0,0.0,0,0.0,0.0,53.6,9.6,6,2.1908902300206643,1.0,0.8571428571428571,0,39.0,5,2.23606797749979,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,11,5.5677643628300215,0.16666666666666666,0,0.0,0,0.0,0.0,46.333333333333336,7.666666666666667,3,1.5275252316519465,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.333333333333332,12,6.429100507328636,0.16666666666666666,0,0.0,0,0.0,0.5,45.666666666666664,11.0,3,1.7320508075688772,1.0,0.8571428571428571,0,31.333333333333332,26,15.01110699893027,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,3,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.142857142857146,38,14.98252950860403,0.16666666666666666,0,0.0,0,0.0,0.4,47.285714285714285,11.285714285714286,5,1.9760470401187071,1.0,0.8571428571428571,0,40.0,40,12.909944487358057,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,7,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.6,39,16.742162345408072,0.16666666666666666,7688,1537.6,0,0.0,1.5,45.4,10.6,4,1.51657508881031,1.0,0.8571428571428571,1,26.0,25,12.942179105544785,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,7688,1537.6,5,3,3,4,1.0,8.94754601503218,7.338628191024834,0.0,0.0,8.94754601503218,7.338628191024834
39.5,24,11.0,0.16666666666666666,0,0.0,1977,494.25,0.0,42.5,11.75,5,2.6299556396765835,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,1.452683615819209,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-494.25,4,4,4,2,1.0,0.0,0.0,7.589841512182657,6.20506268557866,0.0,6.586008964893683
45.4,45,19.243180610283737,0.16666666666666666,0,0.0,1902,380.4,0.6666666666666666,42.0,9.2,9,3.271085446759225,1.0,0.8571428571428571,1,39.8,35,13.881642554107204,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,-380.4,5,5,3,3,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
46.4,25,9.864076236526156,0.16666666666666666,0,0.0,0,0.0,0.0,39.6,10.0,4,1.7320508075688772,1.0,0.8571428571428571,0,63.2,52,24.232209969377536,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,41,16.93221781102523,0.16666666666666666,2174,434.8,0,0.0,0.25,43.2,10.0,8,2.8284271247461903,1.0,0.8571428571428571,1,42.0,40,16.046806535881213,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,2174,434.8,5,4,3,2,1.0,7.684783943522785,6.07718342251052,0.0,0.0,7.684783943522785,6.07718342251052
34.333333333333336,12,6.027713773341708,0.16666666666666666,0,0.0,0,0.0,0.0,47.333333333333336,11.666666666666666,4,2.3094010767585034,1.0,0.8571428571428571,0,41.666666666666664,5,2.886751345948128,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.4,31,12.759310326189265,0.16666666666666666,0,0.0,0,0.0,0.6666666666666666,40.0,10.8,4,1.788854381999832,1.0,0.8571428571428571,0,30.2,25,13.423859355639868,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.4,36,15.899685531481433,0.16666666666666666,0,0.0,1902,380.4,0.6666666666666666,51.8,9.6,9,3.209361307176243,1.0,0.8571428571428571,1,31.6,40,16.816658407662327,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,-380.4,5,4,4,1,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
37.8,34,13.700364958642524,0.16666666666666666,7298,2829.4,0,0.0,0.0,42.6,8.6,7,2.8809720581775866,1.0,0.8571428571428571,1,40.2,9,3.1937438845342627,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,7298,2829.4,5,4,4,2,1.0,8.895492631451633,7.948173323405521,0.0,0.0,8.895492631451633,7.948173323405521
37.0,35,11.764352935882194,0.16666666666666666,0,0.0,0,0.0,0.5,53.0,10.333333333333334,6,2.160246899469287,1.0,0.8571428571428571,0,36.5,34,12.227019260637483,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,5,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.25,23,11.615363389350618,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,52.0,7.5,10,4.203173404306164,1.0,0.8571428571428571,0,37.5,10,5.000000000000001,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.75,20,9.322910847297997,0.16666666666666666,7430,1857.5,0,0.0,0.0,32.0,11.25,5,2.6299556396765835,1.0,0.8571428571428571,1,42.5,10,5.000000000000001,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7430,1857.5,4,4,4,3,1.0,8.91341571815747,7.527524989737307,0.0,0.0,8.91341571815747,7.527524989737307
53.0,57,25.987176324743967,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,49.25,11.75,4,2.0615528128088303,1.0,0.8571428571428571,0,43.0,35,15.253414918196734,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,0.7387271689497718,1.1512345679012346,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.857142857142854,28,11.036735197037382,0.16666666666666666,0,0.0,0,0.0,0.0,47.42857142857143,10.428571428571429,8,2.9358214555806383,1.0,0.8571428571428571,0,40.285714285714285,12,3.49829890633937,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,6,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.4,35,16.37986568931504,0.16666666666666666,0,0.0,0,0.0,0.25,45.2,10.4,4,1.5165750888103102,1.0,0.8571428571428571,0,38.2,49,17.49857137025763,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.57142857142857,14,4.825527358301296,0.16666666666666666,41310,5901.428571428572,0,0.0,0.16666666666666666,39.285714285714285,10.428571428571429,8,2.699206232527312,1.0,0.8571428571428571,1,41.857142857142854,82,24.237908129130915,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,41310,5901.428571428572,7,6,2,4,1.0,10.62888408731157,8.683119167476631,0.0,0.0,10.62888408731157,8.683119167476631
48.333333333333336,46,16.536827587740845,0.16666666666666666,7298,1216.3333333333333,0,0.0,0.2,41.666666666666664,10.166666666666666,5,1.9407902170679519,1.0,0.8571428571428571,1,40.833333333333336,50,16.253204812179863,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,7298,1216.3333333333333,6,5,3,3,1.0,8.895492631451633,7.10441795304675,0.0,0.0,8.895492631451633,7.10441795304675
45.0,44,16.0,0.16666666666666666,3471,578.5,0,0.0,0.0,52.0,8.5,9,3.7282703764614498,1.0,0.8571428571428571,1,42.5,25,8.803408430829505,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,3471,578.5,6,5,3,3,1.0,8.15248607578024,6.362165662779806,0.0,0.0,8.15248607578024,6.362165662779806
33.666666666666664,22,12.42309676905615,0.16666666666666666,0,0.0,0,0.0,0.0,60.0,13.333333333333334,1,0.5773502691896258,1.0,0.8571428571428571,0,53.333333333333336,40,23.094010767585033,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,24,13.076696830622021,0.16666666666666666,914,304.6666666666667,0,0.0,0.0,50.0,12.666666666666666,8,4.163331998932266,1.0,0.8571428571428571,1,53.333333333333336,40,23.094010767585033,0.4,1.1426282051282053,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,914,304.6666666666667,3,2,3,2,1.0,6.818924065275521,5.7224951835883555,0.0,0.0,6.818924065275521,5.7224951835883555
35.75,37,19.98958061924595,0.16666666666666666,0,0.0,0,0.0,0.0,51.0,9.0,11,4.546060565661952,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.8357843137254902,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.634180790960452,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,4,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,26,10.084641788382967,0.16666666666666666,2907,1147.2,0,0.0,0.0,33.4,10.4,6,2.6076809620810595,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.634180790960452,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,2907,1147.2,5,4,3,2,1.0,7.97522083865341,7.045950777733537,0.0,0.0,7.97522083865341,7.045950777733537
25.333333333333332,3,1.5275252316519465,0.16666666666666666,0,0.0,0,0.0,0.0,57.333333333333336,9.666666666666666,1,0.5773502691896258,1.0,0.8571428571428571,0,52.666666666666664,45,24.006943440041116,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,0,0.0,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,44,17.096783323186852,0.16666666666666666,0,0.0,0,0.0,0.25,37.8,9.2,2,0.8366600265340755,1.0,0.8571428571428571,0,41.6,45,17.329166165744965,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,28,11.604596790352806,0.16666666666666666,0,0.0,0,0.0,0.0,36.25,11.0,4,2.309401076758503,1.0,0.8571428571428571,0,43.75,15,7.5,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,16,7.0710678118654755,0.16666666666666666,0,0.0,0,0.0,0.0,38.0,10.75,4,1.707825127659933,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,1.112530413625304,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.074561403508772,1.0452503533212194,0.5550314465408805,1.1049415832141154,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.4,51,20.77979788159644,0.16666666666666666,0,0.0,0,0.0,0.6666666666666666,44.4,9.4,7,2.5099800796022262,1.0,0.8571428571428571,0,29.6,42,17.700282483621553,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.9503205128205129,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.857142857142854,26,8.877472827867388,0.16666666666666666,0,0.0,0,0.0,0.0,41.57142857142857,8.714285714285714,7,2.563479777846623,1.0,0.8571428571428571,0,41.42857142857143,10,3.779644730092272,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,9,4.242640687119285,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,42.0,9.0,9,3.7416573867739413,1.0,0.8571428571428571,0,32.5,20,8.660254037844387,0.4,0.7616959064327486,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8633040935672515,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.75,38,19.13765920900464,0.25,7688,1922.0,0,0.0,1.0,45.5,9.0,9,3.7416573867739413,1.0,1.0,1,35.0,26,12.274635093014645,0.25,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7688,1922.0,4,4,3,2,0.75,8.94754601503218,7.56164174558878,0.0,0.0,8.94754601503218,7.56164174558878
47.666666666666664,11,5.8594652770823155,0.16666666666666666,99999,33333.0,0,0.0,0.0,28.0,11.0,6,3.4641016151377544,1.0,0.8571428571428571,1,48.333333333333336,25,14.433756729740644,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,99999,33333.0,3,2,2,2,1.0,11.512925464970229,10.414333176102122,0.0,0.0,11.512925464970229,10.414333176102122
38.5,29,13.478377746103819,0.16666666666666666,99999,24999.75,0,0.0,0.0,54.5,8.75,5,2.06155281280883,1.0,0.8571428571428571,1,40.0,0,0.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,24999.75,4,2,3,2,1.0,11.512925464970229,10.126661103400346,0.0,0.0,11.512925464970229,10.126661103400346
48.0,64,32.18695387886216,0.16666666666666666,15024,5008.0,4356,1452.0,0.0,62.333333333333336,10.666666666666666,9,4.725815626252609,1.0,0.8571428571428571,1,18.666666666666668,26,13.012814197295423,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,15024,3556.0,3,2,3,1,1.0,9.617470759403409,8.518991573357617,8.379539026117442,7.2813856635702825,9.617470759403409,8.176672771948455
41.75,43,20.155644370746373,0.16666666666666666,0,0.0,0,0.0,0.0,37.0,10.5,4,1.732050807568877,1.0,0.8571428571428571,0,42.0,12,5.416025603090639,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.25,21,10.07885575516057,0.16666666666666666,0,0.0,0,0.0,0.0,32.75,10.75,5,2.217355782608345,1.0,0.8571428571428571,0,40.25,9,3.6855573979159977,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.666666666666664,23,11.930353445448853,0.16666666666666666,5556,1852.0,0,0.0,0.0,54.666666666666664,9.666666666666666,1,0.5773502691896258,1.0,0.8571428571428571,1,43.333333333333336,10,5.773502691896256,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5556,1852.0,3,2,2,2,1.0,8.622813673279921,7.52456122628536,0.0,0.0,8.622813673279921,7.52456122628536
30.25,22,9.069178573608527,0.16666666666666666,3942,985.5,0,0.0,0.0,51.0,8.0,2,1.1547005383792515,1.0,0.8571428571428571,1,45.0,10,5.773502691896256,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3942,985.5,4,3,2,1,1.0,8.279697133877628,6.89416332546267,0.0,0.0,8.279697133877628,6.89416332546267
51.25,11,4.716990566028302,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,39.75,10.0,8,3.4641016151377544,1.0,0.8571428571428571,0,40.0,25,10.801234497346435,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.25,31,13.59840676942217,0.16666666666666666,27828,6957.0,0,0.0,0.0,44.75,10.5,4,1.7320508075688776,1.0,0.8571428571428571,1,50.0,40,20.0,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9320175438596493,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,27828,6957.0,4,4,2,2,1.0,10.233833921427351,8.847647355711887,0.0,0.0,10.233833921427351,8.847647355711887
47.0,40,20.663978319771825,0.16666666666666666,0,0.0,0,0.0,0.5,42.333333333333336,8.333333333333334,2,1.1547005383792515,1.0,0.8571428571428571,0,40.0,60,30.199337741083,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.666666666666668,27,9.500877152487904,0.16666666666666666,5060,843.3333333333334,0,0.0,0.2,40.5,9.333333333333334,13,4.273952113286562,1.0,0.8571428571428571,1,34.833333333333336,31,12.655697004379753,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8633040935672515,1.0452503533212194,0.45701754385964916,0.7387271689497718,1.0251416052153468,5060,843.3333333333334,6,4,4,2,1.0,8.529319371214077,6.738547361333565,0.0,0.0,8.529319371214077,6.738547361333565
38.75,52,22.11146007541489,0.16666666666666666,0,0.0,1602,400.5,1.0,42.0,11.25,4,2.0615528128088303,1.0,0.8571428571428571,1,31.75,20,8.5,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0416666666666667,1.016060606060606,0.7007575757575758,0.45701754385964916,0.7387271689497718,1.0251416052153468,0,-400.5,4,3,3,2,1.0,0.0,0.0,7.3796321526095525,5.995207533386816,0.0,6.586008964893683
37.0,6,3.0,0.16666666666666666,0,0.0,0,0.0,0.5,43.333333333333336,9.0,8,4.0,1.0,0.8571428571428571,0,44.0,32,16.3707055437449,0.4,1.110544217687075,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,3,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.5,23,10.408329997330663,0.16666666666666666,0,0.0,0,0.0,0.0,41.5,9.0,0,0.0,1.0,0.8571428571428571,0,47.75,25,11.4418821295566,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.6,28,13.722244714331545,0.16666666666666666,0,0.0,0,0.0,0.25,35.8,8.4,6,2.5099800796022267,1.0,0.8571428571428571,0,33.4,29,12.641202474448386,0.4,0.7774914089347079,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,5,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
